mask,opacity,density,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
circle,255,70,ILSVRC2012_val_00027555,-0.03359081596136093,9.849759101867676,0.04814903,coucal,1,0,1,0
square,0,20,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,20,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,20,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,20,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,20,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,255,10,ILSVRC2012_val_00006947,0.01699703186750412,5.779080390930176,0.023917848,Welsh springer spaniel,1,0,1,0
diamond,255,10,ILSVRC2012_val_00006054,0.006991256028413773,5.425631523132324,0.02027952,Italian greyhound,1,0,1,0
diamond,255,10,ILSVRC2012_val_00027621,0.008413642644882202,4.85976505279541,0.02051545,volcano,1,0,1,0
diamond,255,10,ILSVRC2012_val_00048107,-0.03433103486895561,9.013182640075684,0.03450459,chickadee,1,0,1,0
diamond,255,10,ILSVRC2012_val_00027555,-0.03906074911355972,13.06893253326416,0.11244141,coucal,1,0,1,0
square,192,30,ILSVRC2012_val_00006947,0.004273664206266403,8.938604354858398,0.19057296,Welsh springer spaniel,1,0,1,0
square,192,30,ILSVRC2012_val_00006054,0.03539273887872696,8.706684112548828,0.15977688,Italian greyhound,1,0,1,0
square,192,30,ILSVRC2012_val_00027621,0.033232852816581726,8.137402534484863,0.13731506,volcano,1,0,1,0
square,192,30,ILSVRC2012_val_00048107,0.01991957612335682,12.647591590881348,0.13792637,chickadee,1,0,1,0
square,192,30,ILSVRC2012_val_00027555,0.04083405062556267,16.005455017089844,0.18179697,coucal,1,0,1,1
square,128,50,ILSVRC2012_val_00006947,0.5719349384307861,13.273015022277832,0.5015839,Welsh springer spaniel,1,1,1,1
square,128,50,ILSVRC2012_val_00006054,0.10786338150501251,13.401472091674805,0.4567194,Italian greyhound,1,0,1,0
square,128,50,ILSVRC2012_val_00027621,0.45544135570526123,12.795113563537598,0.37955114,volcano,1,0,1,0
square,128,50,ILSVRC2012_val_00048107,0.04323984310030937,17.8740177154541,0.35354337,chickadee,1,1,1,1
square,128,50,ILSVRC2012_val_00027555,0.12890085577964783,19.940244674682617,0.39773992,coucal,1,1,1,1
knit,255,60,ILSVRC2012_val_00006947,0.0025047939270734787,5.866275787353516,0.016701348,Welsh springer spaniel,1,0,1,0
knit,255,60,ILSVRC2012_val_00006054,0.07789939641952515,5.524173259735107,0.012531139,Italian greyhound,1,0,1,0
knit,255,60,ILSVRC2012_val_00027621,0.014367332682013512,4.967403888702393,0.011340727,volcano,1,0,1,0
knit,255,60,ILSVRC2012_val_00048107,-0.030334383249282837,9.10434627532959,0.019472903,chickadee,1,0,1,0
knit,255,60,ILSVRC2012_val_00027555,-0.009696967899799347,12.926621437072754,0.0736358,coucal,1,0,1,0
square,255,60,ILSVRC2012_val_00006947,0.026631265878677368,9.142127990722656,0.13256577,Welsh springer spaniel,1,0,1,0
square,255,60,ILSVRC2012_val_00006054,-0.008930242620408535,9.148248672485352,0.1720252,Italian greyhound,1,0,1,0
square,255,60,ILSVRC2012_val_00027621,0.026699624955654144,8.461075782775879,0.18677633,volcano,1,0,1,0
square,255,60,ILSVRC2012_val_00048107,-0.007931884378194809,15.833202362060547,0.2813432,chickadee,1,0,1,0
square,255,60,ILSVRC2012_val_00027555,0.008008742704987526,13.8677978515625,0.10999518,coucal,1,0,1,0
word,64,80,ILSVRC2012_val_00006947,0.7712321281433105,19.7849178314209,0.6582628,Welsh springer spaniel,1,1,1,1
word,64,80,ILSVRC2012_val_00006054,0.3508031666278839,19.808856964111328,0.5924812,Italian greyhound,1,0,1,1
word,64,80,ILSVRC2012_val_00027621,0.5630300641059875,19.157442092895508,0.50199527,volcano,1,1,1,1
word,64,80,ILSVRC2012_val_00048107,0.6948591470718384,22.84101676940918,0.50188303,chickadee,1,1,1,1
word,64,80,ILSVRC2012_val_00027555,0.8780246376991272,21.22433853149414,0.48205313,coucal,1,1,1,1
word,64,10,ILSVRC2012_val_00006947,0.9328886270523071,17.612773895263672,0.862132,Welsh springer spaniel,1,1,1,1
word,64,10,ILSVRC2012_val_00006054,0.7666239738464355,17.40709686279297,0.8003938,Italian greyhound,1,1,1,1
word,64,10,ILSVRC2012_val_00027621,0.7747368812561035,16.836305618286133,0.8088015,volcano,1,0,1,0
word,64,10,ILSVRC2012_val_00048107,0.9163683652877808,20.487266540527344,0.8359115,chickadee,1,1,1,1
word,64,10,ILSVRC2012_val_00027555,0.9622630476951599,23.617143630981445,0.7498829,coucal,1,1,1,1
diamond,0,50,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,50,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,50,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,50,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,50,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,64,90,ILSVRC2012_val_00006947,0.8781412839889526,20.295337677001953,0.9139306,Welsh springer spaniel,1,1,1,1
square,64,90,ILSVRC2012_val_00006054,0.6998177170753479,20.47325897216797,0.8991788,Italian greyhound,1,0,1,1
square,64,90,ILSVRC2012_val_00027621,0.6656689643859863,19.810253143310547,0.87708396,volcano,1,0,1,0
square,64,90,ILSVRC2012_val_00048107,0.8665251731872559,26.100847244262695,0.86632377,chickadee,1,1,1,1
square,64,90,ILSVRC2012_val_00027555,0.8517172336578369,26.563528060913086,0.76313347,coucal,1,1,1,1
square,0,30,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,30,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,30,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,30,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,30,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
knit,0,20,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
knit,0,20,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
knit,0,20,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
knit,0,20,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
knit,0,20,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,128,30,ILSVRC2012_val_00006947,0.3768039345741272,12.295222282409668,0.5084594,Welsh springer spaniel,1,1,1,1
square,128,30,ILSVRC2012_val_00006054,0.22062334418296814,12.06139087677002,0.44658837,Italian greyhound,1,0,1,1
square,128,30,ILSVRC2012_val_00027621,0.19777506589889526,11.498882293701172,0.38202047,volcano,1,0,1,0
square,128,30,ILSVRC2012_val_00048107,0.06059136986732483,15.891436576843262,0.36544928,chickadee,1,1,1,1
square,128,30,ILSVRC2012_val_00027555,0.005267636850476265,19.46078109741211,0.4302129,coucal,1,1,1,1
diamond,128,40,ILSVRC2012_val_00006947,0.5411344766616821,12.067423820495605,0.6735206,Welsh springer spaniel,1,1,1,1
diamond,128,40,ILSVRC2012_val_00006054,0.23607595264911652,11.807706832885742,0.6654323,Italian greyhound,1,1,1,1
diamond,128,40,ILSVRC2012_val_00027621,0.42042455077171326,11.226592063903809,0.65989053,volcano,1,1,1,1
diamond,128,40,ILSVRC2012_val_00048107,0.39669468998908997,15.545744895935059,0.6685613,chickadee,1,0,1,1
diamond,128,40,ILSVRC2012_val_00027555,0.2301616370677948,19.70608139038086,0.6745617,coucal,1,1,1,1
circle,192,10,ILSVRC2012_val_00006947,0.0031652692705392838,8.164835929870605,0.217786,Welsh springer spaniel,1,1,1,1
circle,192,10,ILSVRC2012_val_00006054,0.02664397656917572,7.809613227844238,0.20560472,Italian greyhound,1,0,1,0
circle,192,10,ILSVRC2012_val_00027621,0.03973883017897606,7.308461666107178,0.23244397,volcano,1,0,1,1
circle,192,10,ILSVRC2012_val_00048107,-0.01991572231054306,11.317245483398438,0.2381984,chickadee,1,0,1,0
circle,192,10,ILSVRC2012_val_00027555,-0.025570552796125412,15.257390975952148,0.29255414,coucal,1,0,1,1
square,255,30,ILSVRC2012_val_00006947,0.026311568915843964,7.196057319641113,0.022520715,Welsh springer spaniel,1,0,1,0
square,255,30,ILSVRC2012_val_00006054,0.015166671946644783,7.021145343780518,0.02385824,Italian greyhound,1,0,1,0
square,255,30,ILSVRC2012_val_00027621,0.02763655222952366,6.484086036682129,0.02814954,volcano,1,0,1,0
square,255,30,ILSVRC2012_val_00048107,-0.020062090829014778,11.379995346069336,0.035841707,chickadee,1,0,1,0
square,255,30,ILSVRC2012_val_00027555,0.012916416861116886,13.240819931030273,0.030305801,coucal,1,0,1,0
circle,255,90,ILSVRC2012_val_00006947,0.01135992631316185,7.897353172302246,0.01981723,Welsh springer spaniel,1,0,1,0
circle,255,90,ILSVRC2012_val_00006054,-0.06022482365369797,8.119818687438965,0.029651625,Italian greyhound,1,0,1,0
circle,255,90,ILSVRC2012_val_00027621,-0.07245026528835297,7.6572585105896,0.030959494,volcano,1,0,1,0
circle,255,90,ILSVRC2012_val_00048107,-0.037703946232795715,11.388166427612305,0.033368733,chickadee,1,0,1,0
circle,255,90,ILSVRC2012_val_00027555,-0.022671081125736237,9.904542922973633,0.039175794,coucal,1,0,1,0
circle,0,30,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,30,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,30,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,30,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,30,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,128,20,ILSVRC2012_val_00006947,0.4558405578136444,12.107792854309082,0.45107436,Welsh springer spaniel,1,1,1,1
square,128,20,ILSVRC2012_val_00006054,0.17462952435016632,11.822582244873047,0.39824328,Italian greyhound,1,0,1,1
square,128,20,ILSVRC2012_val_00027621,0.14507704973220825,11.268472671508789,0.32825848,volcano,1,0,1,0
square,128,20,ILSVRC2012_val_00048107,0.08911976218223572,15.481276512145996,0.3077271,chickadee,1,1,1,1
square,128,20,ILSVRC2012_val_00027555,0.028165645897388458,19.017261505126953,0.394137,coucal,1,1,1,1
knit,64,100,ILSVRC2012_val_00006947,0.959749162197113,17.42432975769043,0.91423106,Welsh springer spaniel,1,1,1,1
knit,64,100,ILSVRC2012_val_00006054,0.8418880701065063,17.075302124023438,0.9085209,Italian greyhound,1,1,1,1
knit,64,100,ILSVRC2012_val_00027621,0.8386826515197754,16.532615661621094,0.9023015,volcano,1,1,1,1
knit,64,100,ILSVRC2012_val_00048107,0.9298273921012878,20.450218200683594,0.9016904,chickadee,1,1,1,1
knit,64,100,ILSVRC2012_val_00027555,0.9504557847976685,24.609378814697266,0.90033895,coucal,1,1,1,1
diamond,128,50,ILSVRC2012_val_00006947,0.48696833848953247,12.278403282165527,0.6961193,Welsh springer spaniel,1,1,1,1
diamond,128,50,ILSVRC2012_val_00006054,0.20072400569915771,12.031574249267578,0.6923987,Italian greyhound,1,1,1,1
diamond,128,50,ILSVRC2012_val_00027621,0.40509849786758423,11.441793441772461,0.68941325,volcano,1,0,1,1
diamond,128,50,ILSVRC2012_val_00048107,0.39814698696136475,15.917530059814453,0.70819426,chickadee,1,0,1,1
diamond,128,50,ILSVRC2012_val_00027555,0.07133829593658447,20.017169952392578,0.6941684,coucal,1,0,1,1
square,64,50,ILSVRC2012_val_00006947,0.8536635041236877,19.061927795410156,0.83479923,Welsh springer spaniel,1,1,1,1
square,64,50,ILSVRC2012_val_00006054,0.47867774963378906,19.183727264404297,0.7902742,Italian greyhound,1,0,1,1
square,64,50,ILSVRC2012_val_00027621,0.7407402992248535,18.590059280395508,0.72880465,volcano,1,0,1,0
square,64,50,ILSVRC2012_val_00048107,0.8721634149551392,23.49236297607422,0.7035033,chickadee,1,1,1,1
square,64,50,ILSVRC2012_val_00027555,0.8610349893569946,25.964290618896484,0.69264936,coucal,1,1,1,1
word,255,90,ILSVRC2012_val_00006947,-0.06709550321102142,7.67289924621582,0.015995003,Welsh springer spaniel,1,0,1,0
word,255,90,ILSVRC2012_val_00006054,0.008730151690542698,7.994046211242676,0.011703809,Italian greyhound,1,0,1,0
word,255,90,ILSVRC2012_val_00027621,-0.018986113369464874,8.577132225036621,0.020816239,volcano,1,0,1,0
word,255,90,ILSVRC2012_val_00048107,-0.05194474011659622,10.904972076416016,0.029404482,chickadee,1,0,1,0
word,255,90,ILSVRC2012_val_00027555,-0.028597023338079453,8.222633361816406,0.01895431,coucal,1,0,1,0
word,192,90,ILSVRC2012_val_00006947,-0.05888676270842552,10.327338218688965,0.12015923,Welsh springer spaniel,1,0,1,0
word,192,90,ILSVRC2012_val_00006054,0.020468734204769135,10.2860746383667,0.102789454,Italian greyhound,1,0,1,0
word,192,90,ILSVRC2012_val_00027621,0.020419269800186157,10.772604942321777,0.09104676,volcano,1,0,1,0
word,192,90,ILSVRC2012_val_00048107,-0.008823494426906109,13.356213569641113,0.07895428,chickadee,1,0,1,0
word,192,90,ILSVRC2012_val_00027555,-0.008662600070238113,10.639642715454102,0.09310386,coucal,1,0,1,0
knit,255,40,ILSVRC2012_val_00006947,-0.015554212033748627,6.0742878913879395,0.018404242,Welsh springer spaniel,1,0,1,0
knit,255,40,ILSVRC2012_val_00006054,0.05403470993041992,5.7838053703308105,0.016580814,Italian greyhound,1,0,1,0
knit,255,40,ILSVRC2012_val_00027621,-0.03365951031446457,5.21157169342041,0.016250521,volcano,1,0,1,0
knit,255,40,ILSVRC2012_val_00048107,-0.039865393191576004,9.449932098388672,0.024927327,chickadee,1,0,1,0
knit,255,40,ILSVRC2012_val_00027555,-0.011700611561536789,13.066468238830566,0.04809927,coucal,1,0,1,0
diamond,64,20,ILSVRC2012_val_00006947,0.9000459909439087,17.64742660522461,0.9145505,Welsh springer spaniel,1,1,1,1
diamond,64,20,ILSVRC2012_val_00006054,0.6783561110496521,17.332454681396484,0.90537566,Italian greyhound,1,1,1,1
diamond,64,20,ILSVRC2012_val_00027621,0.7842267155647278,16.766006469726562,0.8983148,volcano,1,1,1,1
diamond,64,20,ILSVRC2012_val_00048107,0.9049997925758362,20.79948616027832,0.8962552,chickadee,1,1,1,1
diamond,64,20,ILSVRC2012_val_00027555,0.9387222528457642,24.944612503051758,0.89008236,coucal,1,1,1,1
word,128,50,ILSVRC2012_val_00006947,0.3824900984764099,12.84174919128418,0.3699119,Welsh springer spaniel,1,0,1,1
word,128,50,ILSVRC2012_val_00006054,0.12348930537700653,13.172245979309082,0.3000886,Italian greyhound,1,0,1,0
word,128,50,ILSVRC2012_val_00027621,0.5056502819061279,13.011845588684082,0.25394294,volcano,1,0,1,0
word,128,50,ILSVRC2012_val_00048107,0.0005490416660904884,16.41313934326172,0.25619787,chickadee,1,1,1,1
word,128,50,ILSVRC2012_val_00027555,0.29933685064315796,16.285327911376953,0.31481385,coucal,1,0,1,1
diamond,128,20,ILSVRC2012_val_00006947,0.5755149722099304,11.707306861877441,0.64403784,Welsh springer spaniel,1,1,1,1
diamond,128,20,ILSVRC2012_val_00006054,0.3161320984363556,11.392099380493164,0.62881154,Italian greyhound,1,0,1,1
diamond,128,20,ILSVRC2012_val_00027621,0.43481314182281494,10.819188117980957,0.6216818,volcano,1,1,1,1
diamond,128,20,ILSVRC2012_val_00048107,0.6569405794143677,14.896308898925781,0.6221548,chickadee,1,1,1,1
diamond,128,20,ILSVRC2012_val_00027555,0.1553952991962433,19.034820556640625,0.6427756,coucal,1,0,1,1
diamond,128,90,ILSVRC2012_val_00006947,0.4395042955875397,12.695510864257812,0.68707114,Welsh springer spaniel,1,1,1,1
diamond,128,90,ILSVRC2012_val_00006054,0.35065025091171265,12.442726135253906,0.6735385,Italian greyhound,1,0,1,0
diamond,128,90,ILSVRC2012_val_00027621,0.5184550285339355,11.83761215209961,0.6650746,volcano,1,0,1,0
diamond,128,90,ILSVRC2012_val_00048107,0.33897846937179565,16.628175735473633,0.6729365,chickadee,1,1,1,1
diamond,128,90,ILSVRC2012_val_00027555,0.12012355774641037,20.39057731628418,0.6474995,coucal,1,0,1,1
word,0,30,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,30,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,30,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,30,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,30,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
circle,255,80,ILSVRC2012_val_00006947,-0.010478053241968155,8.010026931762695,0.03488474,Welsh springer spaniel,1,0,1,0
circle,255,80,ILSVRC2012_val_00006054,-0.06371026486158371,8.021617889404297,0.022637153,Italian greyhound,1,0,1,0
circle,255,80,ILSVRC2012_val_00027621,-0.05920422077178955,7.586194038391113,0.02963191,volcano,1,0,1,0
circle,255,80,ILSVRC2012_val_00048107,-0.032227806746959686,11.32101058959961,0.041222543,chickadee,1,0,1,0
circle,255,80,ILSVRC2012_val_00027555,-0.03673454374074936,9.936040878295898,0.052834228,coucal,1,0,1,0
word,255,60,ILSVRC2012_val_00006947,-0.07364511489868164,6.766622066497803,0.016013952,Welsh springer spaniel,1,0,1,0
word,255,60,ILSVRC2012_val_00006054,-0.00193801149725914,7.387139320373535,0.018101737,Italian greyhound,1,0,1,0
word,255,60,ILSVRC2012_val_00027621,-0.06348751485347748,7.895516395568848,0.019499643,volcano,1,0,1,0
word,255,60,ILSVRC2012_val_00048107,-0.0339953750371933,10.129955291748047,0.023803754,chickadee,1,0,1,0
word,255,60,ILSVRC2012_val_00027555,0.03511019051074982,8.312467575073242,0.017715586,coucal,1,0,1,0
circle,255,20,ILSVRC2012_val_00006947,-0.030494581907987595,6.187507629394531,0.011645752,Welsh springer spaniel,1,0,1,0
circle,255,20,ILSVRC2012_val_00006054,-0.023636121302843094,6.216184616088867,0.017585274,Italian greyhound,1,0,1,0
circle,255,20,ILSVRC2012_val_00027621,-0.02548275515437126,5.734619140625,0.01831542,volcano,1,0,1,0
circle,255,20,ILSVRC2012_val_00048107,0.003169845789670944,9.514772415161133,0.028112566,chickadee,1,0,1,0
circle,255,20,ILSVRC2012_val_00027555,-0.030246954411268234,11.4894380569458,0.0848886,coucal,1,0,1,0
diamond,192,30,ILSVRC2012_val_00006947,-0.0003969520330429077,8.478251457214355,0.29535973,Welsh springer spaniel,1,0,1,1
diamond,192,30,ILSVRC2012_val_00006054,0.007304167374968529,8.184666633605957,0.2882099,Italian greyhound,1,0,1,0
diamond,192,30,ILSVRC2012_val_00027621,-0.010149948298931122,7.598128795623779,0.29095167,volcano,1,1,1,1
diamond,192,30,ILSVRC2012_val_00048107,0.012573840096592903,11.853633880615234,0.30741167,chickadee,1,0,1,0
diamond,192,30,ILSVRC2012_val_00027555,0.03907724842429161,15.986204147338867,0.36615443,coucal,1,0,1,0
circle,0,70,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
circle,0,70,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
circle,0,70,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
circle,0,70,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
circle,0,70,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
square,0,100,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
square,0,100,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
square,0,100,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
square,0,100,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
square,0,100,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
diamond,0,10,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
diamond,0,10,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
diamond,0,10,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
diamond,0,10,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
diamond,0,10,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
word,255,50,ILSVRC2012_val_00006947,-0.06055814027786255,7.401462554931641,0.024135247,Welsh springer spaniel,1,0,1,0
word,255,50,ILSVRC2012_val_00006054,0.043382465839385986,7.3486809730529785,0.019171493,Italian greyhound,1,0,1,0
word,255,50,ILSVRC2012_val_00027621,-0.049217287451028824,7.388784408569336,0.029932559,volcano,1,0,1,0
word,255,50,ILSVRC2012_val_00048107,-0.016116570681333542,9.416996955871582,0.025134077,chickadee,1,0,1,0
word,255,50,ILSVRC2012_val_00027555,0.003306349739432335,9.667731285095215,0.04814334,coucal,1,0,1,0
diamond,192,50,ILSVRC2012_val_00006947,-0.011964913457632065,8.912426948547363,0.3602004,Welsh springer spaniel,1,0,1,0
diamond,192,50,ILSVRC2012_val_00006054,0.05902579799294472,8.65174388885498,0.36204326,Italian greyhound,1,0,1,0
diamond,192,50,ILSVRC2012_val_00027621,-0.01788463443517685,8.052387237548828,0.36710703,volcano,1,0,1,1
diamond,192,50,ILSVRC2012_val_00048107,0.01978386752307415,12.668560981750488,0.4194844,chickadee,1,0,1,0
diamond,192,50,ILSVRC2012_val_00027555,-0.016033854335546494,16.665660858154297,0.4386519,coucal,1,0,1,0
knit,128,60,ILSVRC2012_val_00006947,0.7320055961608887,11.567906379699707,0.62098444,Welsh springer spaniel,1,1,1,1
knit,128,60,ILSVRC2012_val_00006054,0.4991583824157715,11.223125457763672,0.6058764,Italian greyhound,1,1,1,1
knit,128,60,ILSVRC2012_val_00027621,0.5093459486961365,10.670902252197266,0.5958974,volcano,1,1,1,1
knit,128,60,ILSVRC2012_val_00048107,0.6602495908737183,14.669145584106445,0.5987204,chickadee,1,0,1,1
knit,128,60,ILSVRC2012_val_00027555,0.4869380295276642,18.787002563476562,0.6155517,coucal,1,1,1,1
circle,192,60,ILSVRC2012_val_00006947,0.002855743281543255,10.089043617248535,0.22275002,Welsh springer spaniel,1,0,1,0
circle,192,60,ILSVRC2012_val_00006054,-0.01081978902220726,9.950610160827637,0.19141094,Italian greyhound,1,0,1,0
circle,192,60,ILSVRC2012_val_00027621,-0.04682815819978714,9.4905366897583,0.17797507,volcano,1,0,1,0
circle,192,60,ILSVRC2012_val_00048107,-0.022739140316843987,14.073308944702148,0.18992801,chickadee,1,0,1,0
circle,192,60,ILSVRC2012_val_00027555,-0.04287256672978401,14.250936508178711,0.21948276,coucal,1,0,1,0
word,128,40,ILSVRC2012_val_00006947,0.6367402076721191,12.469316482543945,0.4482828,Welsh springer spaniel,1,1,1,1
word,128,40,ILSVRC2012_val_00006054,0.3936373293399811,12.405489921569824,0.42136684,Italian greyhound,1,1,1,1
word,128,40,ILSVRC2012_val_00027621,0.341477632522583,12.512567520141602,0.27493182,volcano,1,1,1,1
word,128,40,ILSVRC2012_val_00048107,0.04494640976190567,15.706592559814453,0.27021423,chickadee,1,1,1,1
word,128,40,ILSVRC2012_val_00027555,0.12211211025714874,15.512337684631348,0.29661173,coucal,1,1,1,1
word,0,90,ILSVRC2012_val_00006947,0.9999998807907104,inf,1.0,Welsh springer spaniel,1,1,1,1
word,0,90,ILSVRC2012_val_00006054,1.0,inf,1.0,Italian greyhound,1,1,1,1
word,0,90,ILSVRC2012_val_00027621,1.0,inf,1.0,volcano,1,1,1,1
word,0,90,ILSVRC2012_val_00048107,1.0,inf,1.0,chickadee,1,1,1,1
word,0,90,ILSVRC2012_val_00027555,1.0,inf,1.0,coucal,1,1,1,1
circle,64,90,ILSVRC2012_val_00006947,0.5814956426620483,19.69931411743164,0.7743309,Welsh springer spaniel,1,1,1,1
circle,64,90,ILSVRC2012_val_00006054,0.1843058168888092,19.869630813598633,0.71213406,Italian greyhound,1,0,1,0
circle,64,90,ILSVRC2012_val_00027621,0.38897693157196045,19.374778747558594,0.63145083,volcano,1,0,1,1
circle,64,90,ILSVRC2012_val_00048107,0.13827300071716309,23.461952209472656,0.6007456,chickadee,1,1,1,1
